VRN,EntryDate,EntryTime,ExitDate,ExitTime,Balance,InCarpark
HN52GMX,2023-11-01,05:58:07,2023-11-01,16:15:59,12.299999999999999,False
RK09VEY,2023-11-01,10:56:44,2023-11-01,19:05:16,9.6,False
BD70IPM,2023-11-01,10:48:29,2023-11-01,12:30:12,1.7999999999999998,False
BO64SJU,2023-11-01,06:15:14,2023-11-01,12:42:46,7.5,False
DV10RPF,2023-11-01,10:13:51,2023-11-01,11:49:53,1.7999999999999998,False
BR51VEY,2023-11-01,16:59:05,2023-11-01,21:36:34,5.3999999999999995,False
MJ23BYZ,2023-11-01,06:22:24,2023-11-01,22:25:46,19.2,False
CX55RBH,2023-11-01,15:48:20,2023-11-01,21:01:32,6.0,False
MU63TBV,2023-11-01,11:18:57,2023-11-01,17:13:26,6.8999999999999995,False
VY58RWI,2023-11-01,08:15:32,2023-11-01,08:46:05,0.6,False
DX14VZQ,2023-11-01,09:58:29,2023-11-01,18:13:14,9.6,False
AM16HDM,2023-11-01,06:05:37,2023-11-01,14:29:26,9.9,False
EK08KWN,2023-11-01,18:00:27,2023-11-01,21:56:06,4.5,False
AW23MPL,2023-11-01,17:18:12,2023-11-01,22:08:32,5.7,False
VT63FSQ,2023-11-01,14:40:40,2023-11-01,15:46:38,1.2,False
AA14KUY,2023-11-01,17:50:09,2023-11-01,17:55:23,0.3,False
BO18BQA,2023-11-01,16:16:15,2023-11-01,21:50:53,6.6,False
DF14LYJ,2023-11-01,11:57:02,2023-11-01,17:05:03,6.0,False
LN05IRE,2023-11-01,09:11:49,2023-11-01,19:21:17,12.0,False
HL23BWI,2023-11-01,06:05:26,2023-11-01,17:30:53,13.5,False
RR05FVV,2023-11-01,10:08:30,2023-11-01,14:14:58,4.8,False
LT55ZTH,2023-11-01,10:57:29,2023-11-01,18:02:05,8.4,False
GF17DFC,2023-11-01,12:15:53,2023-11-01,19:59:17,9.0,False
YU03UVL,2023-11-01,05:59:59,2023-11-01,22:15:07,19.5,False
SH71MXU,2023-11-01,05:54:49,2023-11-01,10:39:05,5.3999999999999995,False
SU12FWR,2023-11-01,16:40:27,2023-11-01,21:23:04,5.3999999999999995,False
CP72YMT,2023-11-01,10:55:12,2023-11-01,17:41:53,8.1,False
